ID,Sales
T1200225,68122.32
T1200226,42745.41
T1200227,37447.53
T1200228,32855.67
T1200229,56138.13
T1200230,27038.13
T1200231,33981.9
T1200232,30632.25
T1200233,28736.07
T1200234,68762.4
T1200235,53110.5
T1200236,46748.16
T1200237,27409.47
T1200238,43321.98
T1200239,24912.45
T1200240,44005.47
T1200241,41675.61
T1200242,27607.56
T1200243,47995.08
T1200244,47114.19
T1200245,16439.16
T1200246,30632.25
T1200247,34891.53
T1200248,68762.4
T1200249,56287.23
T1200250,47745.24
T1200251,74088.51
T1200252,67862.16
T1200253,21622.41
T1200254,47995.08
T1200255,55567.11
T1200256,74088.51
T1200257,28736.07
T1200258,42370.47
T1200259,66510.48
T1200260,34992.81
T1200261,33812.13
T1200262,74088.51
T1200263,40822.23
T1200264,26428.98
T1200265,23456.16
T1200266,74088.51
T1200267,39849.36
T1200268,47745.24
T1200269,29138.43
T1200270,28302.99
T1200271,40182.78
T1200272,28974.12
T1200273,57837.12
T1200274,47995.08
T1200275,50628.87
T1200276,32855.67
T1200277,47140.08
T1200278,43321.98
T1200279,56138.13
T1200280,56138.13
T1200281,53977.11
T1200282,53977.11
T1200283,28302.99
T1200284,41648.55
T1200285,38694.57
T1200286,23523.93
T1200287,37188.3
T1200288,32855.67
T1200289,56138.13
T1200290,26992.14
T1200291,23751.21
T1200292,44005.47
T1200293,56138.13
T1200294,43321.98
T1200295,27038.13
T1200296,74088.51
T1200297,47995.08
T1200298,53110.5
T1200299,34626.39
T1200300,48938.7
T1200301,43405.56
T1200302,41648.55
T1200303,27031.47
T1200304,31438.02
T1200305,53977.11
T1200306,44492.64
T1200307,50628.87
T1200308,27409.47
T1200309,74088.51
T1200310,20676.42
T1200311,28974.12
T1200312,30632.25
T1200313,74088.51
T1200314,47745.24
T1200315,23174.49
T1200316,40363.38
T1200317,43712.61
T1200318,21622.41
T1200319,28974.12
T1200320,30632.25
T1200321,44492.64
T1200322,36073.77
T1200323,43321.98
T1200324,26428.98
T1200325,47745.24
T1200326,67862.16
T1200327,65391.63
T1200328,74088.51
T1200329,84765.9
T1200330,37447.53
T1200331,55567.11
T1200332,23751.21
T1200333,56342.46
T1200334,41304.9
T1200335,44492.64
T1200336,28736.07
T1200337,30632.25
T1200338,74088.51
T1200339,30632.25
T1200340,26250.39
T1200341,43321.98
T1200342,23523.93
T1200343,53977.11
T1200344,41648.34
T1200345,28736.07
T1200346,68762.4
T1200347,27627.63
T1200348,42370.47
T1200349,46748.16
T1200350,43321.98
T1200351,37188.3
T1200352,38621.67
T1200353,47140.08
T1200354,50628.87
T1200355,56138.13
T1200356,74088.51
T1200357,56138.13
T1200358,45552.75
T1200359,56138.13
T1200360,34992.81
T1200361,50628.87
T1200362,50628.87
T1200363,68762.4
T1200364,28302.99
T1200365,41286.39
T1200366,50628.87
T1200367,30632.25
T1200368,33981.9
T1200369,23751.21
T1200370,23174.49
T1200371,21622.41
T1200372,31438.02
T1200373,46748.16
T1200374,74088.51
T1200375,74088.51
T1200376,28974.12
T1200377,30632.25
T1200378,32855.67
T1200379,28302.99
T1200380,74088.51
T1200381,26428.98
T1200382,22133.04
T1200383,41118.72
T1200384,68762.4
T1200385,55567.11
T1200386,67177.52760000009
T1200387,43823.49660000003
T1200388,67146.64170000001
T1200389,45260.11499999998
T1200390,36019.9707
T1200391,53678.75909999998
T1200392,42448.15830000001
T1200393,53678.75909999998
T1200394,43823.49660000003
T1200395,67146.64170000001
T1200396,55257.345299999964
T1200397,67264.65420000002
T1200398,80178.06809999997
T1200399,52562.1624
T1200400,73680.92010000009
T1200401,46036.24859999998
T1200402,44737.7283
T1200403,44737.7283
T1200404,27051.477000000006
T1200405,43670.553000000014
T1200406,27695.3262
T1200407,44737.7283
T1200408,29902.01520000001
T1200409,43823.49660000003
T1200410,43823.49660000003
T1200411,44737.7283
T1200412,38465.8137
T1200413,27051.477000000006
T1200414,48287.946
T1200415,43823.49660000003
T1200416,29658.09390000001
T1200417,80178.06809999997
T1200418,43823.49660000003
T1200419,27496.460400000004
T1200420,65913.84389999996
T1200421,52572.856499999994
T1200422,54608.5353
T1200423,53678.75909999998
T1200424,67264.65420000002
T1200425,55257.345299999964
T1200426,72143.82929999998
T1200427,28183.357200000006
T1200428,43670.553000000014
T1200429,51054.96869999998
T1200430,65254.0167
T1200431,37378.32330000002
T1200432,28183.357200000006
T1200433,67146.64170000001
T1200434,36019.9707
T1200435,67146.64170000001
T1200436,36019.9707
T1200437,49672.331399999995
T1200438,45260.11499999998
T1200439,38083.62989999999
T1200440,26553.80250000001
T1200441,28857.291
T1200442,27496.460400000004
T1200443,59300.4672
T1200444,46036.24859999998
T1200445,53678.75909999998
T1200446,52562.1624
T1200447,54608.5353
T1200448,67146.64170000001
T1200449,56432.896499999995
T1200450,49672.331399999995
T1200451,49672.331399999995
T1200452,47129.95950000001
T1200453,54749.41919999999
T1200454,57298.96439999997
T1200455,67146.64170000001
T1200456,49672.331399999995
T1200457,50042.79030000002
T1200458,28751.99970000001
T1200459,38307.9261
T1200460,54749.41919999999
T1200461,54749.41919999999
T1200462,68431.95510000008
T1200463,54679.6353
T1200464,67264.65420000002
T1200465,24492.113099999995
T1200466,57298.96439999997
T1200467,67177.52760000009
T1200468,43823.49660000003
T1200469,59300.4672
T1200470,67146.64170000001
T1200471,67146.64170000001
T1200472,43823.49660000003
T1200473,53678.75909999998
T1200474,53678.75909999998
T1200475,43456.49279999998
T1200476,28751.99970000001
T1200477,52562.1624
T1200478,29902.01520000001
T1200479,67146.64170000001
T1200480,47129.95950000001
T1200481,46307.11259999998
T1200482,28741.575900000007
T1200483,54749.41919999999
T1200484,43823.49660000003
T1200485,44737.7283
T1200486,74431.4592000001
T1200487,43723.671000000024
T1200488,56432.896499999995
T1200489,53678.75909999998
T1200490,43723.671000000024
T1200491,65913.84389999996
T1200492,53678.75909999998
T1200493,49159.82609999999
T1200494,54749.41919999999
T1200495,67177.52760000009
T1200496,54749.41919999999
T1200497,43823.49660000003
T1200498,51921.43500000002
T1200499,43823.49660000003
T1200500,46036.24859999998
T1200501,54608.5353
T1200502,45167.83469999998
T1200503,44737.7283
T1200504,60208.927799999976
T1200505,50042.79030000002
T1200506,58021.786499999966
T1200507,73680.92010000009
T1200508,67146.64170000001
T1200509,55257.345299999964
T1200510,52572.856499999994
T1200511,36019.9707
T1200512,67146.64170000001
T1200513,26553.80250000001
T1200514,67264.65420000002
T1200515,28857.291
T1200516,45131.091300000015
T1200517,43670.553000000014
T1200518,43823.49660000003
T1200519,43823.49660000003
T1200520,65913.84389999996
T1200521,28741.575900000007
T1200522,49241.820900000006
T1200523,51921.43500000002
T1200524,28741.575900000007
T1200525,54608.5353
T1200526,71482.77150000009
T1200527,68706.22830000006
T1200528,79895.78819999998
T1200529,44737.7283
T1200530,60371.714400000004
T1200531,51921.43500000002
T1200532,43608.69540000001
T1200533,48287.946
T1200534,54203.085300000006
T1200535,48911.01090000001
T1200536,67146.64170000001
T1200537,79895.78819999998
T1200538,24492.113099999995
T1200539,44660.0532
T1200540,47129.95950000001
T1200541,43670.553000000014
T1200542,54749.41919999999
T1200543,58021.786499999966
T1200544,79895.78819999998
T1200545,44737.7283
T1200546,44737.7283
T1200547,43823.49660000003
T1200548,46613.032799999986
T1200549,45260.11499999998
T1200550,38307.9261
T1200551,67264.65420000002
T1200552,60371.714400000004
T1200553,65913.84389999996
T1200554,29902.01520000001
T1200555,47129.95950000001
T1200556,43823.49660000003
T1200557,43823.49660000003
T1200558,38083.62989999999
T1200559,52562.1624
T1200560,36019.9707
T1200561,28678.38510000001
T1200562,52562.1624
T1200563,67146.64170000001
T1200564,67146.64170000001
T1200565,52562.1624
T1200566,53678.75909999998
T1200567,55129.95419999997
T1200568,38307.9261
T1200569,51921.43500000002
T1200570,43823.49660000003
T1200571,48287.946
T1200572,43670.553000000014
T1200573,45167.83469999998
T1200574,33846.540299999986
T1200575,65913.84389999996
T1200576,36019.9707
T1200577,43670.553000000014
T1200578,60078.86579999996
T1200579,26186.1918
T1200580,60371.714400000004
T1200581,67146.64170000001
T1200582,43823.49660000003
T1200583,58021.786499999966
T1200584,27051.477000000006
T1200585,27695.3262
T1200586,53678.75909999998
T1200587,57298.96439999997
T1200588,29658.09390000001
T1200589,38465.8137
T1200590,69955.52670000009
T1200591,60371.714400000004
T1200592,55257.345299999964
T1200593,53678.75909999998
T1200594,48287.946
T1200595,54608.5353
T1200596,28741.575900000007
T1200597,38465.8137
T1200598,47129.95950000001
T1200599,68431.95510000008
T1200600,54749.41919999999
T1200601,46036.24859999998
T1200602,28617.43770000001
T1200603,67146.64170000001
T1200604,52349.7114
T1200605,44737.7283
T1200606,28751.99970000001
T1200607,52562.1624
T1200608,43670.553000000014
T1200609,51807.92070000001
T1200610,54608.5353
T1200611,67264.65420000002
T1200612,80178.06809999997
T1200613,36166.331999999995
T1200614,54608.5353
T1200615,43823.49660000003
T1200616,65913.84389999996
T1200617,25786.517099999994
T1200618,74431.4592000001
T1200619,52562.1624
T1200620,30235.028100000018
T1200621,24492.113099999995
T1200622,53545.142400000004
T1200623,45932.540699999976
T1200624,24492.113099999995
T1200625,45432.10200000001
T1200626,28741.575900000007
T1200627,27051.477000000006
T1200628,52562.1624
T1200629,38594.4438
T1200630,43723.671000000024
T1200631,60208.927799999976
T1200632,56592.098999999966
T1200633,37774.66830000001
T1200634,67264.65420000002
T1200635,35195.536799999994
T1200636,49159.82609999999
T1200637,67264.65420000002
T1200638,58813.28459999999
T1200639,44737.7283
T1200640,60371.714400000004
T1200641,46093.831199999986
T1200642,43823.49660000003
T1200643,43670.553000000014
T1200644,43723.671000000024
T1200645,65913.84389999996
T1200646,55257.345299999964
T1200647,37774.66830000001
T1200648,54608.5353
T1200649,51895.798199999976
T1200650,53678.75909999998
T1200651,80178.06809999997
T1200652,37774.66830000001
T1200653,61056.381900000015
T1200654,49159.82609999999
T1200655,28857.291
T1200656,67264.65420000002
T1200657,43456.49279999998
T1200658,38233.30710000002
T1200659,39865.633799999996
T1200660,38836.14659999999
T1200661,68679.56759999994
T1200662,44737.7283
T1200663,40069.06049999999
T1200664,24492.113099999995
T1200665,38465.8137
T1200666,52944.1809
T1200667,46131.7509
T1200668,29902.01520000001
T1200669,54608.5353
T1200670,54608.5353
T1200671,43949.30579999997
T1200672,72143.82929999998
T1200673,45126.57150000002
T1200674,45260.11499999998
T1200675,80178.06809999997
T1200676,47129.95950000001
T1200677,43670.553000000014
T1200678,43670.553000000014
T1200679,82561.85760000003
T1200680,67146.64170000001
T1200681,67146.64170000001
T1200682,45167.83469999998
T1200683,58021.786499999966
T1200684,30235.028100000018
T1200685,67146.64170000001
T1200686,36064.69079999999
T1200687,45167.83469999998
T1200688,43823.49660000003
T1200689,53678.75909999998
T1200690,45241.41000000001
T1200691,37774.66830000001
T1200692,57861.14549999997
T1200693,57298.96439999997
T1200694,58328.56769999993
T1200695,52572.856499999994
T1200696,78966.48870000002
T1200697,66950.44589999998
T1200698,43823.49660000003
T1200699,80178.06809999997
T1200700,51921.43500000002
T1200701,54749.41919999999
T1200702,44459.948100000045
T1200703,53545.142400000004
T1200704,65913.84389999996
T1200705,43823.49660000003
T1200706,47129.95950000001
T1200707,67146.64170000001
T1200708,33956.153399999996
T1200709,49672.331399999995
T1200710,37065.05310000001
T1200711,37394.138399999996
T1200712,53678.75909999998
T1200713,48287.946
T1200714,54608.5353
T1200715,73680.92010000009
T1200716,49672.331399999995
T1200717,38465.8137
T1200718,42107.07690000001
T1200719,55129.95419999997
T1200720,55257.345299999964
T1200721,54203.085300000006
T1200722,80178.06809999997
T1200723,46036.24859999998
T1200724,67146.64170000001
T1200725,30235.028100000018
T1200726,54608.5353
T1200727,35328.50550000003
T1200728,43823.49660000003
T1200729,34636.71419999999
T1200730,52562.1624
T1200731,80178.06809999997
T1200732,37394.138399999996
T1200733,80178.06809999997
T1200734,43723.671000000024
T1200735,46307.11259999998
T1200736,46613.032799999986
T1200737,43400.6463
T1200738,72143.82929999998
T1200739,36361.645199999984
T1200740,60371.714400000004
T1200741,38465.8137
T1200742,54608.5353
T1200743,40496.37750000001
T1200744,57358.499399999986
T1200745,43670.553000000014
T1200746,45260.11499999998
T1200747,65913.84389999996
T1200748,64814.159100000055
T1200749,45167.83469999998
T1200750,49815.44340000002
T1200751,68107.14
T1200752,49702.41
T1200753,19884.06
T1200754,43295.04
T1200755,27258.24
T1200756,35904.72
T1200757,53867.91
T1200758,33052.44
T1200759,40963.74
T1200760,73796.97
T1200761,63122.25
T1200762,47343.69
T1200763,52605.24
T1200764,28626.93
T1200765,34533.18
T1200766,46770.84
T1200767,28626.93
T1200768,33052.44
T1200769,34621.83
T1200770,53111.64
T1200771,26831.67
T1200772,48709.29
T1200773,26831.67
T1200774,24686.4
T1200775,49000.71
T1200776,49702.41
T1200777,48741.72
T1200778,53867.91
T1200779,48613.23
T1200780,42114.96
T1200781,33639.9
T1200782,49000.71
T1200783,53156.55
T1200784,48357.15
T1200785,46770.84
T1200786,35904.72
T1200787,31060.02
T1200788,60798.87
T1200789,27371.04
T1200790,45984.03
T1200791,24161.55
T1200792,49387.95
T1200793,48613.23
T1200794,44292.42
T1200795,43295.04
T1200796,36239.64
T1200797,53867.91
T1200798,51240.54
T1200799,21997.62
T1200800,33052.44
T1200801,27371.04
T1200802,24568.02
T1200803,69198.03
T1200804,23883.66
T1200805,24568.02
T1200806,49000.71
T1200807,48613.23
T1200808,28626.93
T1200809,28626.93
T1200810,40963.74
T1200811,31060.02
T1200812,48613.23
T1200813,24686.4
T1200814,31060.02
T1200815,28251.51
T1200816,25531.26
T1200817,26831.67
T1200818,24568.02
T1200819,24568.02
T1200820,37665.42
T1200821,73796.97
T1200822,55757.91
T1200823,48613.23
T1200824,45038.46
T1200825,74445.03
T1200826,73796.97
T1200827,69198.03
T1200828,49702.41
T1200829,53867.91
T1200830,73796.97
T1200831,40278.57
T1200832,68984.37
T1200833,53867.91
T1200834,34621.83
T1200835,21176.1
T1200836,34621.83
T1200837,37163.7
T1200838,55757.91
T1200839,31060.02
T1200840,44389.65
T1200841,33052.44
T1200842,53867.91
T1200843,44935.38
T1200844,37811.49
T1200845,48741.72
T1200846,24686.4
T1200847,39820.77
T1200848,34621.83
T1200849,21176.1
T1200850,42636.6
T1200851,42517.56
T1200852,33734.85
T1200853,33052.44
T1200854,42114.96
T1200855,48613.23
T1200856,28626.93
T1200857,44935.38
T1200858,53111.64
T1200859,35667.54
T1200860,27371.04
T1200861,63122.25
T1200862,44935.38
T1200863,27258.24
T1200864,53111.64
T1200865,27371.04
T1200866,40666.08
T1200867,21997.62
T1200868,73796.97
T1200869,29717.34
T1200870,33639.9
T1200871,73796.97
T1200872,44292.42
T1200873,47343.69
T1200874,34621.83
T1200875,53111.64
T1200876,48613.23
T1200877,34621.83
T1200878,53867.91
T1200879,40963.74
T1200880,53867.91
T1200881,69198.03
T1200882,19884.06
T1200883,73796.97
T1200884,53239.11
T1200885,53867.91
T1200886,40963.74
T1200887,63135.84
T1200888,27509.73
T1200889,47343.69
T1200890,73796.97
T1200891,21997.62
T1200892,24161.55
T1200893,53867.91
T1200894,33052.44
T1200895,49000.71
T1200896,43852.47
T1200897,34519.14
T1200898,31060.02
T1200899,34533.18
T1200900,48613.23
T1200901,43295.04
T1200902,22529.31
T1200903,48613.23
T1200904,44005.02
T1200905,47343.69
T1200906,34621.83
T1200907,53867.91
T1200908,36551.61
T1200909,25549.77
T1200910,24773.37
T1200911,44005.02
T1200912,31060.02
T1200913,26870.82
T1200914,47343.69
T1200915,57999.06
T1200916,73796.97
T1200917,53156.55
T1200918,21997.62
T1200919,40593.48
T1200920,54873.51
T1200921,69198.03
T1200922,47343.69
T1200923,53239.11
T1200924,73796.97
T1200925,34533.18
T1200926,24568.02
T1200927,31663.5
T1200928,37163.7
T1200929,38131.2
T1200930,59030.85
T1200931,45286.17
T1200932,48613.23
T1200933,48613.23
T1200934,47343.69
T1200935,48564.48
T1200936,69198.03
T1200937,69198.03
T1200938,26365.68
T1200939,26831.67
T1200940,29717.34
T1200941,68107.14
T1200942,68984.37
T1200943,68107.14
T1200944,63122.25
T1200945,34533.18
T1200946,26365.68
T1200947,53239.11
T1200948,73796.97
T1200949,21997.62
T1200950,36985.44
T1200951,73796.97
T1200952,53239.11
T1200953,34621.83
T1200954,49000.71
T1200955,46503.45
T1200956,21997.62
T1200957,73796.97
T1200958,21997.62
T1200959,40608.3
T1200960,36985.44
T1200961,40608.3
T1200962,68984.37
T1200963,49702.41
T1200964,24773.37
T1200965,21538.38
T1200966,53111.64
T1200967,51924.66
T1200968,40593.48
T1200969,73796.97
T1200970,34621.83
T1200971,26717.1
T1200972,69198.03
T1200973,48613.23
T1200974,19884.06
T1200975,34621.83
T1200976,49702.41
T1200977,29290.2
T1200978,87918.9
T1200979,34533.18
T1200980,49702.41
T1200981,29717.34
T1200982,24686.4
T1200983,48741.72
T1200984,47436.21
T1200985,22529.31
T1200986,63135.84
T1200987,73796.97
T1200988,40278.57
T1200989,37717.53
T1200990,34533.18
T1200991,55757.91
T1200992,34533.18
T1200993,34621.83
T1200994,26365.68
T1200995,73796.97
T1200996,24773.37
T1200997,31060.02
T1200998,23415.66
T1200999,37273.86
T1201000,34533.18
T1201001,63135.84
T1201002,49702.41
T1201003,34621.83
T1201004,69198.03
T1201005,89665.17
T1201006,34621.83
T1201007,74445.03
T1201008,37163.7
T1201009,31060.02
T1201010,29717.34
T1201011,69198.03
T1201012,73796.97
T1201013,24696.99
T1201014,73796.97
T1201015,47343.69
T1201016,55757.91
T1201017,38131.2
T1201018,44005.02
T1201019,31060.02
T1201020,47343.69
T1201021,53239.11
T1201022,40593.48
T1201023,37001.37
T1201024,43679.31
T1201025,69198.03
T1201026,33052.44
T1201027,39820.77
T1201028,43295.04
T1201029,38515.86
T1201030,23415.66
T1201031,39820.77
T1201032,34621.83
T1201033,54787.2
T1201034,53239.11
T1201035,48613.23
T1201036,53239.11
T1201037,34621.83
T1201038,19884.06
T1201039,73796.97
T1201040,60815.07
T1201041,38063.07
T1201042,34621.83
T1201043,48613.23
T1201044,39820.77
T1201045,34621.83
T1201046,53156.55
T1201047,21997.62
T1201048,31060.02
T1201049,42636.6
T1201050,45023.7
T1201051,54931.8
T1201052,26365.68
T1201053,34533.18
T1201054,73796.97
T1201055,53867.91
T1201056,24731.85
T1201057,55757.91
T1201058,33052.44
T1201059,73796.97
T1201060,29717.34
T1201061,49702.41
T1201062,53867.91
T1201063,44460.45
T1201064,34533.18
T1201065,69198.03
T1201066,34533.18
T1201067,55286.37
T1201068,27371.04
T1201069,63548.55
T1201070,24773.37
T1201071,34621.83
T1201072,22529.31
T1201073,20493.09
T1201074,41695.11
T1201075,53867.91
T1201076,53239.11
T1201077,24773.37
T1201078,31060.02
T1201079,24773.37
T1201080,29717.34
T1201081,26831.67
T1201082,53867.91
T1201083,34533.18
T1201084,25932.99
T1201085,73796.97
T1201086,42114.96
T1201087,29326.92
T1201088,21538.38
T1201089,33052.44
T1201090,53867.91
T1201091,73796.97
T1201092,69198.03
T1201093,69198.03
T1201094,42114.96
T1201095,68984.37
T1201096,53867.91
T1201097,28626.93
T1201098,26831.67
T1201099,23283.6
T1201100,42636.6
T1201101,48564.48
T1201102,42114.96
T1201103,40963.74
T1201104,69198.03
T1201105,68984.37
T1201106,44935.38
T1201107,48613.23
T1201108,26903.34
T1201109,53867.91
T1201110,40963.74
T1201111,33052.44
T1201112,44292.42
T1201113,31060.02
T1201114,49000.71
T1201115,48613.23
T1201116,47621.31
T1201117,28027.59
T1201118,88771.77
T1201119,50224.26
T1201120,33871.26
T1201121,69494.37
T1201122,49496.16
T1201123,23537.55
T1201124,24659.07
T1201125,33871.26
T1201126,41648.97
T1201127,29312.16
T1201128,47033.13
T1201129,39940.14
T1201130,36104.19
T1201131,23227.89
T1201132,20832.87
T1201133,74849.55
T1201134,54266.34
T1201135,47033.13
T1201136,61172.91
T1201137,74849.55
T1201138,49110.06
T1201139,35229.27
T1201140,50224.26
T1201141,49825.29
T1201142,48906.18
T1201143,46770.09
T1201144,20026.56
T1201145,35229.27
T1201146,49496.16
T1201147,24561.18
T1201148,69494.37
T1201149,29652.57
T1201150,24561.18
T1201151,49825.29
T1201152,48906.18
T1201153,33871.26
T1201154,31300.41
T1201155,24339.72
T1201156,39774.63
T1201157,48176.13
T1201158,69494.37
T1201159,48906.18
T1201160,53968.53
T1201161,74849.55
T1201162,24698.34
T1201163,49825.29
T1201164,50224.26
T1201165,23537.55
T1201166,31740.09
T1201167,33871.26
T1201168,37811.49
T1201169,33411.81
T1201170,45493.35
T1201171,61575.51
T1201172,43633.41
T1201173,39940.14
T1201174,23227.89
T1201175,40274.46
T1201176,35229.27
T1201177,74849.55
T1201178,42187.35
T1201179,48906.18
T1201180,69494.37
T1201181,33411.81
T1201182,38063.07
T1201183,33871.26
T1201184,26852.4
T1201185,27179.58
T1201186,27087.36
T1201187,20026.56
T1201188,69494.37
T1201189,40274.46
T1201190,48906.18
T1201191,74849.55
T1201192,36104.19
T1201193,48176.13
T1201194,23227.89
T1201195,23227.89
T1201196,29652.57
T1201197,74849.55
T1201198,54261.24
T1201199,35229.27
T1201200,35229.27
T1201201,74849.55
T1201202,61575.51
T1201203,23537.55
T1201204,31740.09
T1201205,28635.42
T1201206,37455.93
T1201207,48906.18
T1201208,33411.81
T1201209,45079.08
T1201210,34904.76
T1201211,33871.26
T1201212,48906.18
T1201213,29652.57
T1201214,49818.39
T1201215,44175.51
T1201216,61418.64
T1201217,26634.42
T1201218,28027.59
T1201219,42068.82
T1201220,49825.29
T1201221,34075.29
T1201222,35229.27
T1201223,31740.09
T1201224,49818.39
T1201225,45079.08
T1201226,43248.9
T1201227,21688.02
T1201228,69494.37
T1201229,49825.29
T1201230,29652.57
T1201231,74849.55
T1201232,24571.77
T1201233,49825.29
T1201234,39774.63
T1201235,35229.27
T1201236,31740.09
T1201237,33871.26
T1201238,47033.13
T1201239,42187.35
T1201240,54686.16
T1201241,26852.4
T1201242,42870.72
T1201243,48906.18
T1201244,33096.36
T1201245,37058.46
T1201246,48906.18
T1201247,69494.37
T1201248,42068.82
T1201249,33411.81
T1201250,43711.8
T1201251,23227.89
T1201252,37770.99
T1201253,74849.55
T1201254,35229.27
T1201255,44175.51
T1201256,40645.56
T1201257,74849.55
T1201258,21524.91
T1201259,69494.37
T1201260,33871.26
T1201261,24659.07
T1201262,31740.09
T1201263,47033.13
T1201264,37419.06
T1201265,69280.71
T1201266,39774.63
T1201267,52134.99
T1201268,48176.13
T1201269,40274.46
T1201270,69494.37
T1201271,28635.42
T1201272,49818.39
T1201273,35229.27
T1201274,40645.56
T1201275,31740.09
T1201276,31740.09
T1201277,57060.51
T1201278,35229.27
T1201279,26654.1
T1201280,36519.36
T1201281,36933.0
T1201282,23051.28
T1201283,33669.48
T1201284,48176.13
T1201285,74849.55
T1201286,25176.06
T1201287,35229.27
T1201288,23227.89
T1201289,43711.8
T1201290,49496.16
T1201291,74849.55
T1201292,41360.79
T1201293,24659.07
T1201294,28027.59
T1201295,23627.7
T1201296,24659.07
T1201297,49818.39
T1201298,26989.89
T1201299,34423.65
T1201300,40158.42
T1201301,69494.37
T1201302,33871.26
T1201303,74849.55
T1201304,24659.07
T1201305,21688.02
T1201306,40414.02
T1201307,26852.4
T1201308,35229.27
T1201309,36519.36
T1201310,39774.63
T1201311,28027.59
T1201312,43248.9
T1201313,47291.28
T1201314,48906.18
T1201315,23627.7
T1201316,39940.14
T1201317,43711.8
T1201318,50224.26
T1201319,36053.46
T1201320,51859.8
T1201321,38754.39
T1201322,23227.89
T1201323,43248.9
T1201324,48176.13
T1201325,44175.51
T1201326,48176.13
T1201327,48906.18
T1201328,49496.16
T1201329,28635.42
T1201330,75868.5
T1201331,31740.09
T1201332,49825.29
T1201333,40414.02
T1201334,48906.18
T1201335,33411.81
T1201336,40274.46
T1201337,49825.29
T1201338,35718.54
T1201339,35229.27
T1201340,28279.44
T1201341,43248.9
T1201342,89051.43
T1201343,28027.59
T1201344,47033.13
T1201345,24698.34
T1201346,24698.34
T1201347,61575.51
T1201348,74849.55
T1201349,54686.16
T1201350,44909.94
T1201351,31740.09
T1201352,75868.5
T1201353,74849.55
T1201354,47033.13
T1201355,26190.54
T1201356,74849.55
T1201357,49825.29
T1201358,48906.18
T1201359,33871.26
T1201360,28635.42
T1201361,33411.81
T1201362,58607.97
T1201363,45079.08
T1201364,48906.18
T1201365,33411.81
T1201366,68554.53
T1201367,29652.57
T1201368,31740.09
T1201369,20026.56
T1201370,47033.13
T1201371,49825.29
T1201372,26852.4
T1201373,43856.31
T1201374,69280.71
T1201375,61418.64
T1201376,42068.82
T1201377,42068.82
T1201378,48176.13
T1201379,74849.55
T1201380,35718.54
T1201381,49110.06
T1201382,24561.18
T1201383,21524.91
T1201384,33411.81
T1201385,46959.45
T1201386,48906.18
T1201387,74849.55
T1201388,69280.71
T1201389,69494.37
T1201390,69280.71
T1201391,37720.71
T1201392,48857.43
T1201393,25322.73
T1201394,74849.55
T1201395,40274.46
T1201396,24698.34
T1201397,33871.26
T1201398,49825.29
T1201399,48906.18
T1201400,45079.08
T1201401,69494.37
T1201402,24561.18
T1201403,23926.74
T1201404,26989.89
T1201405,31740.09
T1201406,33411.81
T1201407,29276.55
T1201408,24339.72
T1201409,25138.08
T1201410,24698.34
T1201411,46575.09
T1201412,54686.16
T1201413,49825.29
T1201414,49825.29
T1201415,35229.27
T1201416,49825.29
T1201417,40274.46
T1201418,42068.82
T1201419,74849.55
T1201420,33411.81
T1201421,46959.45
T1201422,50224.26
T1201423,48857.43
T1201424,69494.37
T1201425,49825.29
T1201426,48176.13
T1201427,49110.06
T1201428,48176.13
T1201429,50224.26
T1201430,49825.29
T1201431,29652.57
T1201432,56413.68
T1201433,33871.26
T1201434,28635.42
T1201435,47535.45
T1201436,55809.57
T1201437,28635.42
T1201438,49818.39
T1201439,26852.4
T1201440,35229.27
T1201441,24659.07
T1201442,24540.12
T1201443,69494.37
T1201444,26190.54
T1201445,50224.26
T1201446,37058.46
T1201447,41074.53
T1201448,26190.54
T1201449,26190.54
T1201450,42187.35
T1201451,45363.54
T1201452,23227.89
T1201453,48906.18
T1201454,54261.24
T1201455,50224.26
T1201456,33871.26
T1201457,61418.64
T1201458,55160.34
T1201459,68554.53
T1201460,35229.27
T1201461,20026.56
T1201462,69280.71
T1201463,59979.72
T1201464,68554.53
T1201465,74849.55
T1201466,26852.4
T1201467,48906.18
T1201468,36519.36
T1201469,31740.09
T1201470,49496.16
T1201471,33669.48
T1201472,54261.24
T1201473,43767.99
T1201474,74849.55
T1201475,49825.29
T1201476,47033.13
T1201477,35229.27
T1201478,69494.37
T1201479,49496.16
T1201480,47033.13
T1201481,75497.49
T1201482,31164.48
T1201483,18714.66
T1201484,23913.36
T1201485,23702.19
T1201486,69656.7
T1201487,18714.66
T1201488,33172.44
T1201489,39680.25
T1201490,31164.48
T1201491,69394.38
T1201492,31412.13
T1201493,69656.7
T1201494,31164.48
T1201495,75497.49
T1201496,37781.43
T1201497,69656.7
T1201498,53633.46
T1201499,75497.49
T1201500,25372.83
T1201501,49501.71
T1201502,33172.44
T1201503,28019.43
T1201504,40368.45
T1201505,49501.71
T1201506,33172.44
T1201507,41985.12
T1201508,23771.46
T1201509,43666.5
T1201510,31412.13
T1201511,36303.03
T1201512,37771.29
T1201513,69656.7
T1201514,31164.48
T1201515,41985.12
T1201516,31412.13
T1201517,44674.05
T1201518,29457.18
T1201519,69656.7
T1201520,69656.7
T1201521,48677.49
T1201522,23702.19
T1201523,31412.13
T1201524,29031.12
T1201525,31412.13
T1201526,23702.19
T1201527,23771.46
T1201528,45609.3
