ID,Sales
T1201339,43346.25
T1201340,37041.715
T1201341,50421.984
T1201342,108233.445
T1201343,38465.58
T1201344,59358.945
T1201345,39056.254
T1201346,39056.254
T1201347,80624.56
T1201348,108233.445
T1201349,87914.88
T1201350,59358.945
T1201351,42943.355
T1201352,101450.266
T1201353,102070.125
T1201354,59358.945
T1201355,43072.35
T1201356,102070.125
T1201357,58418.285
T1201358,79419.91
T1201359,44722.773
T1201360,37041.715
T1201361,46865.55
T1201362,87914.88
T1201363,56934.53
T1201364,79419.91
T1201365,46865.55
T1201366,74815.97
T1201367,36363.754
T1201368,42943.355
T1201369,35083.547
T1201370,59358.945
T1201371,58418.285
T1201372,32961.07
T1201373,58418.285
T1201374,99307.96
T1201375,80564.75
T1201376,51986.367
T1201377,51986.367
T1201378,82610.26
T1201379,108233.445
T1201380,46376.004
T1201381,60554.562
T1201382,39374.562
T1201383,32864.566
T1201384,46865.55
T1201385,67172.766
T1201386,79419.91
T1201387,102070.125
T1201388,99307.96
T1201389,107098.4
T1201390,99307.96
T1201391,57019.656
T1201392,66644.21
T1201393,47909.105
T1201394,108233.445
T1201395,51379.066
T1201396,39056.254
T1201397,44722.773
T1201398,58418.285
T1201399,79419.91
T1201400,56934.53
T1201401,107098.4
T1201402,39374.562
T1201403,32587.406
T1201404,48113.254
T1201405,42943.355
T1201406,46865.55
T1201407,37041.715
T1201408,37647.44
T1201409,40402.242
T1201410,39056.254
T1201411,79419.91
T1201412,87914.88
T1201413,58418.285
T1201414,58418.285
T1201415,43346.25
T1201416,58418.285
T1201417,51379.066
T1201418,51986.367
T1201419,108233.445
T1201420,46865.55
T1201421,67172.766
T1201422,62809.145
T1201423,66644.21
T1201424,107098.4
T1201425,58418.285
T1201426,82610.26
T1201427,60554.562
T1201428,82610.26
T1201429,62809.145
T1201430,58418.285
T1201431,36363.754
T1201432,74815.97
T1201433,44722.773
T1201434,37041.715
T1201435,62428.316
T1201436,107098.4
T1201437,37041.715
T1201438,62428.316
T1201439,32961.07
T1201440,43346.25
T1201441,34077.71
T1201442,40872.066
T1201443,107098.4
T1201444,43072.35
T1201445,62809.145
T1201446,50741.492
T1201447,51552.83
T1201448,43072.35
T1201449,43072.35
T1201450,51552.83
T1201451,58418.285
T1201452,34574.613
T1201453,79419.91
T1201454,75637.54
T1201455,62809.145
T1201456,44722.773
T1201457,80564.75
T1201458,102070.125
T1201459,74815.97
T1201460,43346.25
T1201461,35083.547
T1201462,99307.96
T1201463,61444.78
T1201464,74815.97
T1201465,108233.445
T1201466,32961.07
T1201467,79419.91
T1201468,50702.57
T1201469,42943.355
T1201470,67444.22
T1201471,48731.81
T1201472,75637.54
T1201473,66191.05
T1201474,108233.445
T1201475,58418.285
T1201476,59358.945
T1201477,43346.25
T1201478,107098.4
T1201479,67444.22
T1201480,59358.945
T1201481,125957.55
T1201482,49226.402
T1201483,32719.111
T1201484,35522.14
T1201485,33157.44
T1201486,114626.984
T1201487,32719.111
T1201488,45115.57
T1201489,61492.32
T1201490,49226.402
T1201491,111732.4
T1201492,47798.254
T1201493,114626.984
T1201494,49226.402
T1201495,124217.82
T1201496,55514.195
T1201497,114626.984
T1201498,101105.68
T1201499,124217.82
T1201500,37312.4
T1201501,69312.62
T1201502,45115.57
T1201503,36649.324
T1201504,60605.402
T1201505,69312.62
T1201506,45115.57
T1201507,55149.387
T1201508,39565.035
T1201509,55520.625
T1201510,47798.254
T1201511,63935.2
T1201512,61492.32
T1201513,114626.984
T1201514,49226.402
T1201515,55149.387
T1201516,47798.254
T1201517,67896.02
T1201518,37312.4
T1201519,114626.984
T1201520,114626.984
T1201521,88906.28
T1201522,33399.402
T1201523,47798.254
T1201524,53086.832
T1201525,47798.254
T1201526,33157.44
T1201527,39565.035
T1201528,77635.81
T1201529,62903.04
T1201530,41793.883
T1201531,55520.625
T1201532,47798.254
T1201533,111732.4
T1201534,34468.5
T1201535,47798.254
T1201536,35902.484
T1201537,55149.387
T1201538,88906.28
T1201539,42018.98
T1201540,47798.254
T1201541,101069.74
T1201542,114626.984
T1201543,111732.4
T1201544,103960.016
T1201545,124217.82
T1201546,72007.25
T1201547,114626.984
T1201548,49226.402
T1201549,45115.57
T1201550,65761.53
T1201551,114626.984
T1201552,84299.1
T1201553,114626.984
T1201554,111732.4
T1201555,69312.62
T1201556,55149.387
T1201557,47798.254
T1201558,77265.77
T1201559,34992.242
T1201560,42018.98
T1201561,35902.484
T1201562,84299.1
T1201563,60660.09
T1201564,45115.57
T1201565,86023.17
T1201566,34468.5
T1201567,49411.875
T1201568,39951.633
T1201569,36649.324
T1201570,49411.875
T1201571,45115.57
T1201572,34468.5
T1201573,45115.57
T1201574,34023.844
T1201575,33157.44
T1201576,36649.324
T1201577,35522.14
T1201578,114626.984
T1201579,67896.02
T1201580,34468.5
T1201581,60451.47
T1201582,88906.28
T1201583,72596.39
T1201584,62903.04
T1201585,78202.14
T1201586,55520.625
T1201587,47798.254
T1201588,88906.28
T1201589,77134.52
T1201590,111732.4
T1201591,40420.824
T1201592,49226.402
T1201593,49226.402
T1201594,44170.863
T1201595,96389.19
T1201596,37312.4
T1201597,58439.51
T1201598,49226.402
T1201599,49226.402
T1201600,35522.14
T1201601,65931.87
T1201602,49411.875
T1201603,72007.25
T1201604,103960.016
T1201605,124217.82
T1201606,40444.69
T1201607,101105.68
T1201608,114626.984
T1201609,45115.57
T1201610,47798.254
T1201611,84299.1
T1201612,114626.984
T1201613,88906.28
T1201614,40444.69
T1201615,114626.984
T1201616,34023.844
T1201617,35902.484
T1201618,36649.324
T1201619,45115.57
T1201620,114626.984
T1201621,88906.28
T1201622,70283.84
T1201623,63955.75
T1201624,55520.625
T1201625,49226.402
T1201626,88906.28
T1201627,114626.984
T1201628,84299.1
T1201629,111732.4
T1201630,47798.254
T1201631,41793.883
T1201632,124217.82
T1201633,49226.402
T1201634,45115.57
T1201635,49226.402
T1201636,114626.984
T1201637,46327.523
T1201638,114626.984
T1201639,49226.402
T1201640,37312.4
T1201641,78202.14
T1201642,55149.387
T1201643,49226.402
T1201644,47798.254
T1201645,49226.402
T1201646,45913.676
T1201647,45115.57
T1201648,101105.68
T1201649,98538.41
T1201650,47798.254
T1201651,116861.055
T1201652,37312.4
T1201653,35113.492
T1201654,47798.254
T1201655,70283.84
T1201656,88906.28
T1201657,58439.51
T1201658,45115.57
T1201659,84299.1
T1201660,53086.832
T1201661,53086.832
T1201662,111732.4
T1201663,49411.875
T1201664,45913.676
T1201665,49226.402
T1201666,114626.984
T1201667,55149.387
T1201668,35113.492
T1201669,72817.01
T1201670,72817.01
T1201671,35902.484
T1201672,72596.39
T1201673,61698.4
T1201674,67896.02
T1201675,49411.875
T1201676,77635.81
T1201677,47798.254
T1201678,86023.17
T1201679,49411.875
T1201680,114626.984
T1201681,84299.1
T1201682,31258.436
T1201683,72817.01
T1201684,114626.984
T1201685,55520.625
T1201686,111732.4
T1201687,39653.156
T1201688,32719.111
T1201689,47798.254
T1201690,49411.875
T1201691,35113.492
T1201692,84299.1
T1201693,62903.04
T1201694,82581.445
T1201695,78202.14
T1201696,33157.44
T1201697,38080.266
T1201698,58439.51
T1201699,84299.1
T1201700,77635.81
T1201701,49226.402
T1201702,37128.574
T1201703,47798.254
T1201704,49226.402
T1201705,33399.402
T1201706,67896.02
T1201707,56826.133
T1201708,39111.043
T1201709,84299.1
T1201710,72596.39
T1201711,47798.254
T1201712,49411.875
T1201713,101105.68
T1201714,37312.4
T1201715,49411.875
T1201716,78202.14
T1201717,33157.44
T1201718,37312.4
T1201719,48908.934
T1201720,47528.78
T1201721,34023.844
T1201722,88906.28
T1201723,69312.62
T1201724,45115.57
T1201725,40444.69
T1201726,33157.44
T1201727,32719.111
T1201728,88906.28
T1201729,60800.79
T1201730,76709.1
T1201731,45115.57
T1201732,82581.445
T1201733,36649.324
T1201734,111732.4
T1201735,35113.492
T1201736,77635.81
T1201737,32719.111
T1201738,84299.1
T1201739,125957.55
T1201740,60660.09
T1201741,49226.402
T1201742,34992.242
T1201743,49411.875
T1201744,55520.625
T1201745,47798.254
T1201746,35902.484
T1201747,77635.81
T1201748,45115.57
T1201749,40444.69
T1201750,47798.254
T1201751,84299.1
T1201752,40420.824
T1201753,62749.527
T1201754,35113.492
T1201755,111732.4
T1201756,37312.4
T1201757,45115.57
T1201758,114626.984
T1201759,88906.28
T1201760,63935.2
T1201761,72596.39
T1201762,78202.14
T1201763,37128.574
T1201764,49226.402
T1201765,35903.36
T1201766,45115.57
T1201767,33157.44
T1201768,49068.594
T1201769,39951.633
T1201770,77134.52
T1201771,41660.766
T1201772,34992.242
T1201773,47798.254
T1201774,84299.1
T1201775,58439.51
T1201776,35902.484
T1201777,77134.52
T1201778,78202.14
T1201779,49411.875
T1201780,37312.4
T1201781,49226.402
T1201782,47798.254
T1201783,39111.043
T1201784,84299.1
T1201785,47798.254
T1201786,39653.156
T1201787,62749.527
T1201788,72817.01
T1201789,49226.402
T1201790,60605.402
T1201791,111732.4
T1201792,114626.984
T1201793,88906.28
T1201794,114626.984
T1201795,37312.4
T1201796,102126.05
T1201797,55149.387
T1201798,36649.324
T1201799,35522.14
T1201800,61492.32
T1201801,47798.254
T1201802,35902.484
T1201803,45115.57
T1201804,47798.254
T1201805,32719.111
T1201806,114626.984
T1201807,55149.387
T1201808,114626.984
T1201809,34468.5
T1201810,45115.57
T1201811,84299.1
T1201812,45115.57
T1201813,35113.492
T1201814,78202.14
T1201815,101105.68
T1201816,58439.51
T1201817,98909.14
T1201818,58439.51
T1201819,77635.81
T1201820,60605.402
T1201821,84299.1
T1201822,34992.242
T1201823,114626.984
T1201824,36649.324
T1201825,49411.875
T1201826,49226.402
T1201827,49226.402
T1201828,47798.254
T1201829,69312.62
T1201830,77265.77
T1201831,40420.824
T1201832,55520.625
T1201833,66349.32
T1201834,33157.44
T1201835,62903.04
T1201836,84299.1
T1201837,34023.844
T1201838,36649.324
T1201839,69312.62
T1201840,36649.324
T1201841,111732.4
T1201842,49411.875
T1201843,39653.156
T1201844,47798.254
T1201845,77265.77
T1201846,41965.418
T1201847,48921
T1201848,24415.096
T1201849,51271.12
T1201850,63013.33
T1201851,45457.168
T1201852,72187.85
T1201853,23882.223
T1201854,35506.004
T1201855,29666.426
T1201856,36145.598
T1201857,41256.406
T1201858,24415.096
T1201859,72187.85
T1201860,27422.89
T1201861,38772.844
T1201862,91413.55
T1201863,53135.07
T1201864,37576.34
T1201865,50361.293
T1201866,35044.52
T1201867,74031.625
T1201868,52153.78
T1201869,42406.33
T1201870,32052.812
T1201871,35506.004
T1201872,42938.43
T1201873,74031.625
T1201874,35506.004
T1201875,57948.49
T1201876,63013.33
T1201877,45989.586
T1201878,50239.355
T1201879,42616.86
T1201880,24415.096
T1201881,63013.33
T1201882,50057.16
T1201883,89893.22
T1201884,48704.938
T1201885,91413.55
T1201886,74031.625
T1201887,31804.291
T1201888,50361.293
T1201889,63013.33
T1201890,63013.33
T1201891,68425.94
T1201892,48921
T1201893,35044.52
T1201894,55433.24
T1201895,26946.172
T1201896,31596.902
T1201897,48921
T1201898,30397.43
T1201899,33369.7
T1201900,26946.172
T1201901,33066.97
T1201902,51251.812
T1201903,32540.125
T1201904,41843.746
T1201905,49227.516
T1201906,48921
T1201907,35044.52
T1201908,93809.94
T1201909,35044.52
T1201910,26927.084
T1201911,90735.58
T1201912,25630.49
T1201913,40578.082
T1201914,35506.004
T1201915,38772.844
T1201916,33626.438
T1201917,41870.516
T1201918,43832.082
T1201919,91413.55
T1201920,35506.004
T1201921,38772.844
T1201922,38772.844
T1201923,37576.34
T1201924,48921
T1201925,69203.95
T1201926,41870.516
T1201927,36145.598
T1201928,25630.49
T1201929,38772.844
T1201930,35506.004
T1201931,90735.58
T1201932,36558.586
T1201933,69203.95
T1201934,32128.637
T1201935,35506.004
T1201936,63013.33
T1201937,54436.348
T1201938,39263.348
T1201939,35506.004
T1201940,37576.34
T1201941,42938.43
T1201942,69640.26
T1201943,48921
T1201944,91413.55
T1201945,29489.018
T1201946,24415.096
T1201947,69729.17
T1201948,63013.33
T1201949,91413.55
T1201950,91413.55
T1201951,41181.71
T1201952,91413.55
T1201953,35044.52
T1201954,42938.43
T1201955,38772.844
T1201956,29489.018
T1201957,50239.355
T1201958,24415.096
T1201959,91413.55
T1201960,30595.78
T1201961,30086.057
T1201962,91413.55
T1201963,43069.914
T1201964,45457.168
T1201965,35044.52
T1201966,74031.625
T1201967,91413.55
T1201968,35044.52
T1201969,29489.018
T1201970,31804.291
T1201971,91413.55
T1201972,35044.52
T1201973,91413.55
T1201974,63013.33
T1201975,24415.096
T1201976,38772.844
T1201977,37576.34
T1201978,41870.516
T1201979,45989.586
T1201980,41181.71
T1201981,51251.812
T1201982,41843.746
T1201983,72187.85
T1201984,52504.234
T1201985,72187.85
T1201986,50594.465
T1201987,38772.844
T1201988,26927.084
T1201989,39189.824
T1201990,55433.24
T1201991,42616.86
T1201992,38772.844
T1201993,48921
T1201994,91413.55
T1201995,41256.406
T1201996,26946.172
T1201997,37576.34
T1201998,89893.22
T1201999,29489.018
T1202000,42938.43
T1202001,38772.844
T1202002,89893.22
T1202003,72187.85
T1202004,90735.58
T1202005,35044.52
T1202006,34522.46
T1202007,41870.516
T1202008,36339.52
T1202009,50594.465
T1202010,34096.926
T1202011,36339.52
T1202012,34522.46
T1202013,51251.812
T1202014,35506.004
T1202015,30397.43
T1202016,41870.516
T1202017,51251.812
T1202018,42406.33
T1202019,48921
T1202020,48921
T1202021,47613.895
T1202022,29489.018
T1202023,91413.55
T1202024,34096.926
T1202025,35506.004
T1202026,51251.812
T1202027,90735.58
T1202028,49227.516
T1202029,63013.33
T1202030,35506.004
T1202031,93809.94
T1202032,70927.82
T1202033,35506.004
T1202034,93809.94
T1202035,49669.184
T1202036,89893.22
T1202037,89893.22
T1202038,32052.812
T1202039,48921
T1202040,26946.172
T1202041,31804.291
T1202042,50594.465
T1202043,63013.33
T1202044,41256.406
T1202045,35506.004
T1202046,31804.291
T1202047,41870.516
T1202048,93809.94
T1202049,33066.97
T1202050,29489.018
T1202051,45539.49
T1202052,49227.516
T1202053,50361.293
T1202054,29489.018
T1202055,74031.625
T1202056,38772.844
T1202057,74031.625
T1202058,91413.55
T1202059,35506.004
T1202060,50594.465
T1202061,38772.844
T1202062,36339.52
T1202063,30397.43
T1202064,72187.85
T1202065,48921
T1202066,35044.52
T1202067,68425.94
T1202068,48921
T1202069,51251.812
T1202070,38772.844
T1202071,63013.33
T1202072,33626.438
T1202073,38772.844
T1202074,63013.33
T1202075,45989.586
T1202076,93809.94
T1202077,91054.03
T1202078,38772.844
T1202079,40026.41
T1202080,36145.598
T1202081,33369.7
T1202082,63013.33
T1202083,45539.49
T1202084,30226.414
T1202085,51251.812
T1202086,91413.55
T1202087,29666.426
T1202088,36339.52
T1202089,55433.24
T1202090,37576.34
T1202091,36301.73
T1202092,33813.676
T1202093,50361.293
T1202094,93809.94
T1202095,89893.22
T1202096,49227.516
T1202097,34096.926
T1202098,50239.355
T1202099,40364.67
T1202100,72187.85
T1202101,89893.22
T1202102,35506.004
T1202103,91413.55
T1202104,93809.94
T1202105,49221.34
T1202106,50239.355
T1202107,27422.89
T1202108,49221.34
T1202109,35044.52
T1202110,31804.291
T1202111,37576.34
T1202112,41508.33
T1202113,33813.676
T1202114,49227.516
T1202115,55433.24
T1202116,35506.004
T1202117,51251.812
T1202118,35044.52
T1202119,72187.85
T1202120,34522.46
T1202121,42616.86
T1202122,50361.293
T1202123,26946.172
T1202124,32052.812
T1202125,29489.018
T1202126,89893.22
T1202127,49227.516
T1202128,42616.86
T1202129,45989.586
T1202130,69203.95
T1202131,83772.72
T1202132,50361.293
T1202133,68425.94
T1202134,35506.004
T1202135,31804.291
T1202136,46470.316
T1202137,41181.71
T1202138,52153.78
T1202139,33369.7
T1202140,31804.291
T1202141,50594.465
T1202142,24415.096
T1202143,31596.902
T1202144,49227.516
T1202145,35816.855
T1202146,43491.79
T1202147,31596.902
T1202148,41843.746
T1202149,35506.004
T1202150,72187.85
T1202151,50594.465
T1202152,50361.293
T1202153,57948.49
T1202154,93809.94
T1202155,50361.293
T1202156,55433.24
T1202157,30397.43
T1202158,38772.844
T1202159,26946.172
T1202160,25630.49
T1202161,35044.52
T1202162,48921
T1202163,63013.33
T1202164,91413.55
T1202165,51251.812
T1202166,38772.844
T1202167,41508.33
T1202168,40364.67
T1202169,52153.78
T1202170,36301.73
T1202171,91413.55
T1202172,48921
T1202173,34096.926
T1202174,42938.43
T1202175,91054.03
T1202176,26946.172
T1202177,61841.52
T1202178,41256.406
T1202179,38772.844
T1202180,48921
T1202181,37576.34
T1202182,35506.004
T1202183,41256.406
T1202184,42938.43
T1202185,38772.844
T1202186,91413.55
T1202187,35506.004
T1202188,63013.33
T1202189,34522.46
T1202190,72187.85
T1202191,93809.94
T1202192,47613.895
T1202193,91413.55
T1202194,41181.71
T1202195,29666.426
T1202196,72187.85
T1202197,50361.293
T1202198,52504.234
T1202199,93809.94
T1202200,93809.94
T1202201,24415.096
T1202202,53135.07
T1202203,45989.586
T1202204,89893.22
T1202205,41181.71
T1202206,32128.637
T1202207,45816.605
T1202208,72187.85
T1202209,29378.734
T1202210,49227.516
T1202211,114168.414
T1202212,114168.414
T1202213,55362.33
T1202214,24648.27
T1202215,51580.527
T1202216,62633.605
T1202217,91188.125
T1202218,51580.527
T1202219,107473.664
T1202220,60604.004
T1202221,95042.164
T1202222,65284.008
T1202223,50497.99
T1202224,87084.77
T1202225,114168.414
T1202226,25348.873
T1202227,54903.99
T1202228,86065.03
T1202229,30909.084
T1202230,62054.04
T1202231,23680.28
T1202232,83034.67
T1202233,55765.68
T1202234,54735.92
T1202235,118396.43
T1202236,95042.164
T1202237,87084.77
T1202238,58297.367
T1202239,65284.008
T1202240,60604.004
T1202241,54879.81
T1202242,62966.477
T1202243,88172.8
T1202244,84163.695
T1202245,54909.01
T1202246,95042.164
T1202247,87084.77
T1202248,25611.578
T1202249,114168.414
T1202250,95042.164
T1202251,50497.99
T1202252,26095.805
T1202253,15530.9
T1202254,114168.414
T1202255,95042.164
T1202256,118396.43
T1202257,60604.004
T1202258,51461.293
T1202259,64525.094
T1202260,53671.06
T1202261,53671.06
T1202262,62868.445
T1202263,72981.555
T1202264,26095.805
T1202265,60604.004
T1202266,25348.873
T1202267,64525.094
T1202268,54735.92
T1202269,65284.008
T1202270,64525.094
T1202271,61758.16
T1202272,62966.477
T1202273,60604.004
T1202274,54879.81
T1202275,60604.004
T1202276,59032.05
T1202277,50497.99
T1202278,72981.555
T1202279,65284.008
T1202280,53911.664
T1202281,20993.79
T1202282,53911.664
T1202283,87084.77
T1202284,64525.094
T1202285,88172.8
T1202286,87149.04
T1202287,60041.98
T1202288,62868.445
T1202289,62966.477
T1202290,62966.477
T1202291,64525.094
T1202292,62966.477
T1202293,114168.414
T1202294,54879.81
T1202295,65284.008
T1202296,80655.945
T1202297,87084.77
T1202298,65284.008
T1202299,62054.04
T1202300,73137.44
T1202301,114168.414
T1202302,25611.578
T1202303,52047.586
T1202304,54879.81
T1202305,60604.004
T1202306,62054.04
T1202307,87156.28
T1202308,83034.67
T1202309,64525.094
T1202310,58392.67
T1202311,87084.77
T1202312,51461.293
T1202313,118396.43
T1202314,57083.62
T1202315,60604.004
T1202316,65284.008
T1202317,114168.414
T1202318,121806.164
T1202319,61266.2
T1202320,114168.414
T1202321,95042.164
T1202322,53911.664
T1202323,118396.43
T1202324,60604.004
T1202325,87084.77
T1202326,64525.094
T1202327,53070.25
T1202328,87084.77
T1202329,87084.77
T1202330,107473.664
T1202331,84163.695
T1202332,58482.484
T1202333,53671.06
T1202334,26095.805
T1202335,62868.445
T1202336,84163.695
T1202337,55362.33
T1202338,72981.555
T1202339,72981.555
T1202340,23734.639
T1202341,26095.805
T1202342,95042.164
T1202343,83034.67
T1202344,55489.543
T1202345,121806.164
T1202346,87149.04
T1202347,65284.008
T1202348,25481.914
T1202349,121806.164
T1202350,95042.164
T1202351,54879.81
T1202352,63539.87
T1202353,60604.004
T1202354,95042.164
T1202355,51546
T1202356,54879.81
T1202357,64525.094
T1202358,60604.004
T1202359,57083.62
T1202360,58297.367
T1202361,61539.72
T1202362,69644.87
T1202363,95042.164
T1202364,62966.477
T1202365,87084.77
T1202366,55489.543
T1202367,25611.578
T1202368,51546
T1202369,62966.477
T1202370,60041.98
T1202371,62868.445
T1202372,62966.477
T1202373,57083.62
T1202374,79775.516
T1202375,26095.805
T1202376,95042.164
T1202377,64525.094
T1202378,65284.008
T1202379,52135.316
T1202380,18100.59
T1202381,30909.084
T1202382,26273.195
T1202383,61539.72
T1202384,15530.9
T1202385,60604.004
T1202386,53911.664
T1202387,58392.67
T1202388,80655.945
T1202389,55489.543
T1202390,34370.02
T1202391,64525.094
T1202392,23680.28
T1202393,53911.664
T1202394,65284.008
T1202395,65284.008
T1202396,114168.414
T1202397,62966.477
T1202398,62868.445
T1202399,87156.28
T1202400,53722.918
T1202401,26273.195
T1202402,83034.67
T1202403,25611.578
T1202404,69644.87
T1202405,29688.955
T1202406,15530.9
T1202407,51461.293
T1202408,65284.008
T1202409,51461.293
T1202410,65284.008
T1202411,54879.81
T1202412,64525.094
T1202413,65284.008
T1202414,51546
T1202415,62966.477
T1202416,64525.094
T1202417,60604.004
T1202418,23988.371
T1202419,80655.945
T1202420,83034.67
T1202421,61758.16
T1202422,58297.367
T1202423,114168.414
T1202424,62966.477
T1202425,50497.99
T1202426,58297.367
T1202427,50497.99
T1202428,65284.008
T1202429,114168.414
T1202430,26095.805
T1202431,62966.477
T1202432,83034.67
T1202433,54879.81
T1202434,54879.81
T1202435,62966.477
T1202436,54735.92
T1202437,26273.195
T1202438,107473.664
T1202439,19809.06
T1202440,62868.445
T1202441,87084.77
T1202442,57083.62
T1202443,53911.664
T1202444,107473.664
T1202445,118396.43
T1202446,87084.77
T1202447,60041.98
T1202448,51461.293
T1202449,61539.72
T1202450,114168.414
T1202451,114168.414
T1202452,60604.004
T1202453,60604.004
T1202454,53911.664
T1202455,25481.914
T1202456,64525.094
T1202457,87084.77
T1202458,51580.527
T1202459,118396.43
T1202460,60604.004
T1202461,118396.43
T1202462,100475.96
T1202463,26095.805
T1202464,57083.62
T1202465,79775.516
T1202466,59032.05
T1202467,95042.164
T1202468,57401.65
T1202469,58482.484
T1202470,65284.008
T1202471,51700.457
T1202472,118396.43
T1202473,72981.555
T1202474,64525.094
T1202475,118396.43
T1202476,57021.953
T1202477,25611.578
T1202478,65147.14
T1202479,60604.004
T1202480,121806.164
T1202481,26095.805
T1202482,87084.77
T1202483,57401.65
T1202484,95042.164
T1202485,25611.578
T1202486,107473.664
T1202487,55765.68
T1202488,53722.918
T1202489,62966.477
T1202490,53065.742
T1202491,26095.805
T1202492,64525.094
T1202493,107473.664
T1202494,79775.516
T1202495,60604.004
T1202496,73137.44
T1202497,29688.955
T1202498,114168.414
T1202499,64525.094
T1202500,114168.414
T1202501,60604.004
T1202502,26095.805
T1202503,62966.477
T1202504,107473.664
T1202505,44488.676
T1202506,64525.094
T1202507,53414.16
T1202508,19809.06
T1202509,54909.01
T1202510,55489.543
T1202511,54909.01
T1202512,60604.004
T1202513,57401.65
T1202514,79775.516
T1202515,50497.99
T1202516,72981.555
T1202517,65284.008
T1202518,62868.445
T1202519,53911.664
T1202520,52135.316
T1202521,57021.953
T1202522,72981.555
T1202523,80563.38
T1202524,28012.727
T1202525,25727.72
T1202526,60604.004
T1202527,114168.414
T1202528,54879.81
T1202529,57083.62
T1202530,72981.555
T1202531,86065.03
T1202532,61539.72
T1202533,25348.873
T1202534,54879.81
T1202535,84163.695
T1202536,60604.004
T1202537,87149.04
T1202538,30909.084
T1202539,41274.895
T1202540,53911.664
T1202541,53911.664
T1202542,88172.8
T1202543,55489.543
T1202544,25611.578
T1202545,55362.33
T1202546,53911.664
T1202547,54903.99
T1202548,54909.01
T1202549,25348.873
T1202550,118396.43
T1202551,50215.734
T1202552,65284.008
T1202553,23734.639
T1202554,62966.477
T1202555,26273.195
T1202556,62966.477
T1202557,54903.99
T1202558,51580.527
T1202559,65284.008
T1202560,34370.02
T1202561,62868.445
T1202562,65284.008
T1202563,34370.02
T1202564,60604.004
T1202565,55765.68
T1202566,29688.955
T1202567,28788.314
T1202568,55489.543
T1202569,64525.094
T1202570,60604.004
T1202571,65284.008
T1202572,114168.414
T1202573,86065.03
T1202574,25779.05
T1202575,86065.03
T1202576,47704.3
T1202577,65918.89
T1202578,78087.13
T1202579,28113.586
T1202580,89193.14
T1202581,50478.29
T1202582,51817.594
T1202583,50301.875
T1202584,105109.88
T1202585,92274.914
T1202586,51889.555
T1202587,54998.203
T1202588,48968.664
T1202589,76677.46
T1202590,60619.918
T1202591,89193.14
T1202592,59118.31
T1202593,25543.502
T1202594,60619.918
T1202595,60619.918
T1202596,59413.13
T1202597,28186.984
T1202598,61943.605
T1202599,51889.555
T1202600,58245.67
T1202601,51889.555
T1202602,56093.324
T1202603,49934.44
T1202604,89193.14
T1202605,51472.234
T1202606,57734.06
T1202607,65288.36
T1202608,57734.06
T1202609,65288.36
T1202610,80459.1
T1202611,60619.918
T1202612,61943.605
T1202613,61943.605
T1202614,105109.88
T1202615,98834.766
T1202616,51817.594
T1202617,106882.08
T1202618,50301.875
T1202619,84057.14
T1202620,26396.51
T1202621,52473.594
T1202622,18922.564
T1202623,65918.89
T1202624,51611.215
T1202625,51611.215
T1202626,98834.766
T1202627,61943.605
T1202628,77881.19
T1202629,59413.13
T1202630,62598.477
T1202631,52963.766
T1202632,65918.89
T1202633,60619.918
T1202634,49509.09
T1202635,65288.36
T1202636,24676.203
T1202637,89193.14
T1202638,16640.29
T1202639,81134.555
T1202640,110086.11
T1202641,26396.51
T1202642,53997.348
T1202643,50401.074
T1202644,59413.13
T1202645,48968.664
T1202646,31249.807
T1202647,52473.594
T1202648,57867.645
T1202649,24073.008
T1202650,53997.348
T1202651,65918.89
T1202652,26396.51
T1202653,52576.332
T1202654,28186.984
T1202655,98834.766
T1202656,23091.643
T1202657,52473.594
T1202658,77881.19
T1202659,84130.766
T1202660,24676.203
T1202661,26043.355
T1202662,85169.56
T1202663,57867.645
T1202664,48968.664
T1202665,77881.19
T1202666,51889.555
T1202667,89193.14
T1202668,47704.3
T1202669,61943.605
T1202670,50284.03
T1202671,51889.555
T1202672,51611.215
T1202673,61943.605
T1202674,50301.875
T1202675,61435.81
T1202676,83396.94
T1202677,51611.215
T1202678,83396.94
T1202679,24676.203
T1202680,53433.312
T1202681,51611.215
T1202682,57734.06
T1202683,77881.19
T1202684,17990.838
T1202685,106882.08
T1202686,83396.94
T1202687,65918.89
T1202688,53997.348
T1202689,50543.38
T1202690,51889.555
T1202691,57734.06
T1202692,105109.88
T1202693,78087.13
T1202694,89193.14
T1202695,57734.06
T1202696,57734.06
T1202697,65918.89
T1202698,60619.918
T1202699,52473.594
T1202700,51611.215
T1202701,26396.51
T1202702,24073.008
T1202703,65288.36
T1202704,81134.555
T1202705,98834.766
T1202706,28113.586
T1202707,85169.56
T1202708,61943.605
T1202709,52576.332
T1202710,51889.555
T1202711,89193.14
T1202712,52576.332
T1202713,106882.08
T1202714,47704.3
T1202715,24676.203
T1202716,24676.203
T1202717,65288.36
T1202718,57734.06
T1202719,48968.664
T1202720,65918.89
T1202721,85169.56
T1202722,58245.67
T1202723,105109.88
T1202724,92274.914
T1202725,50543.38
T1202726,36833.105
T1202727,61943.605
T1202728,54998.203
T1202729,61943.605
T1202730,60619.918
T1202731,77881.19
T1202732,57734.06
T1202733,47704.3
T1202734,83396.94
T1202735,31441.182
T1202736,51611.215
T1202737,105109.88
T1202738,52576.332
T1202739,56336.76
T1202740,105109.88
